bottleneck_channels,lambda_rd,dataset,ch_fraction,psnr,ssim,msssim,bitrate_estimated,bitrate_real
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.0020833333333333333,16.431426485379536,0.4816167162110408,0.470324261734883,0.0188780025475555,0.0180519951714409
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.004166666666666667,16.431426485379536,0.4816167162110408,0.470324261734883,0.0188862830400466,0.0180604722764756
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.00625,16.43460786342621,0.4904411590347687,0.4749280698597431,0.0270869420427415,0.0261764526367187
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.008333333333333333,16.56296730041504,0.5014158549408118,0.5037112149099509,0.0386365582752558,0.0377137925889757
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.010416666666666666,19.536777059237163,0.548283568272988,0.6770392333467802,0.05835028220382,0.0568194919162326
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.0125,21.17736069361369,0.5576462969183922,0.7182019054889679,0.0746837187972333,0.073150634765625
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.014583333333333334,21.17736069361369,0.5576462969183922,0.7182019054889679,0.0746919924600256,0.0731608072916666
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.016666666666666666,21.93698525428772,0.5638585140307745,0.7368780920902888,0.0879950233631663,0.086454603407118
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.01875,21.954225699106853,0.5644378314415613,0.7379061281681061,0.0915013431674904,0.0899581909179687
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.020833333333333332,21.971232334772747,0.566544151554505,0.7379135439793268,0.0957516742249329,0.0941238403320312
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.022916666666666665,22.693230470021565,0.5881526979307333,0.7861116727193197,0.1091374734209643,0.1075015597873264
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.025,23.44070013364156,0.6073138862848282,0.8268135587374369,0.1226693731215265,0.1210301717122395
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.027083333333333334,23.52521149317424,0.6134663745760918,0.8320828477541605,0.1302618599600262,0.128615485297309
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.029166666666666667,23.56730794906616,0.6174209602177143,0.8338865215579668,0.1361615608135859,0.1345104641384548
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.03125,23.75071128209432,0.6294701981047789,0.8447222287456194,0.1453190425203906,0.1436420016818576
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.03333333333333333,24.102620204289757,0.6450389611224333,0.8643942922353745,0.1573641825881269,0.1556828816731771
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.035416666666666666,24.555316130320232,0.6589519654711088,0.8793497855464617,0.1683584716584947,0.1666488647460937
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.0375,24.555316130320232,0.6589519654711088,0.8793497855464617,0.1683668038911289,0.1666581895616319
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.03958333333333333,24.813675085703533,0.6701261587440968,0.8878583411375681,0.1776885489622751,0.1759397718641493
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.041666666666666664,24.90133237838745,0.6763786983986696,0.8907633498311043,0.1846234649419784,0.1828664143880208
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.04375,24.90133237838745,0.6763786983986696,0.8907633498311043,0.1846321328646606,0.1828748914930555
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.04583333333333333,25.03749299049377,0.6824505813419819,0.8952914848923683,0.1925296046667629,0.1907670762803819
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.04791666666666666,25.03749299049377,0.6824505813419819,0.8952914848923683,0.1925388094451692,0.1907806396484375
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.05,25.03749299049377,0.6824505813419819,0.8952914848923683,0.1925471888648139,0.1907908121744791
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.052083333333333336,25.11881947517395,0.6877569866677126,0.898195760945479,0.199267399807771,0.1975029839409722
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.05416666666666667,25.25239642461141,0.6961038534839948,0.9032445922493936,0.2073057277335061,0.2055308024088541
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.05625,25.43293333053589,0.7044511226316293,0.909471221268177,0.216190896100468,0.2144105699327257
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.058333333333333334,25.66183574994405,0.7148617754379908,0.9156515002250672,0.2252745702862739,0.2234598795572916
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.06041666666666667,25.72375472386678,0.7171866210798422,0.9163638850053152,0.2302753544516033,0.2284588283962673
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.0625,25.918612718582157,0.7258792271216711,0.922763392329216,0.2394829822911156,0.2376581827799479
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.06458333333333333,26.0427668094635,0.7317695021629333,0.9262247135241828,0.2468766677710745,0.2450451321072048
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.06666666666666667,26.133164644241333,0.7364388704299927,0.9286645154158274,0.2533898403247197,0.2515496148003472
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.06875,26.3322811126709,0.7433600177367529,0.9315857415397962,0.2610011605752839,0.2591162787543402
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.07083333333333333,26.3322811126709,0.7433600177367529,0.9315857415397962,0.2610097030798594,0.2591281467013889
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.07291666666666667,26.367605765660603,0.7450601284702619,0.9320079535245896,0.2649057482679685,0.2630225287543402
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.075,26.419747908910114,0.7467303400238355,0.9328293080131213,0.2691972711020046,0.2673110961914062
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.07708333333333334,26.56590795516968,0.7490371242165565,0.9356192176540692,0.2757251552409596,0.2738130357530382
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.07916666666666666,26.648727893829346,0.7533223778009415,0.9372557724515596,0.2818182971742418,0.2798970540364583
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.08125,26.724246740341187,0.7572041476766268,0.9387217139204344,0.2876153075032764,0.2856860690646701
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.08333333333333333,26.865276018778484,0.7627845803896586,0.9405175497134528,0.2940469723608759,0.2920786539713541
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.08541666666666667,26.865276018778484,0.7627845803896586,0.9405175497134528,0.2940638090173403,0.2920973036024306
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.0875,26.95578932762146,0.7668894479672114,0.9419822270671526,0.3001578135622872,0.2981847127278645
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.08958333333333333,27.075170516967773,0.7708998595674833,0.943233666320642,0.3058817038933436,0.3038516574435764
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.09166666666666666,27.182890971501667,0.7755989482005438,0.944723757604758,0.3121474269363615,0.3101077609592014
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.09375,27.230838855107624,0.7776084368427595,0.9452929596106212,0.3163112054268519,0.3142657809787326
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.09583333333333333,27.303385575612385,0.7793435802062353,0.945573349793752,0.3203367325994704,0.3181991577148437
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.09791666666666667,27.391448338826496,0.7835998957355818,0.9470626711845398,0.3264784903989897,0.3243298000759548
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.1,27.540146668752037,0.7881587023536364,0.9481931030750276,0.3325688640276591,0.330365498860677
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.10208333333333333,27.610740184783936,0.7910180365045866,0.9490989074110984,0.3377738023797671,0.3355628119574652
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.10416666666666667,27.688327471415203,0.7943922479947408,0.9500987231731416,0.3429868436521954,0.340760972764757
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.10625,27.688327471415203,0.7943922479947408,0.9500987231731416,0.3429956667953067,0.3407736884223091
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.10833333333333334,27.736900965372723,0.7961131160457929,0.9505464608470598,0.3468961997164619,0.3446595933702256
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.11041666666666666,27.80240774154663,0.7982826655109724,0.9513931398590406,0.3516700582371817,0.3494347466362846
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.1125,27.85829774538676,0.8005270386735598,0.9520413999756178,0.3561316720313496,0.3538886176215277
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.11458333333333333,27.9504238764445,0.8042767892281214,0.9532671893636384,0.3621235200100474,0.3598598904079861
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.11666666666666667,28.103848139444988,0.8098064611355463,0.955018696685632,0.3687605170740022,0.3664398193359375
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.11875,28.18654982248942,0.8130528007944425,0.9560228635867436,0.3742651003930304,0.371932135687934
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.12083333333333333,28.25796810785929,0.8158078541358312,0.956837609410286,0.3792818875776396,0.3769293891059028
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.12291666666666666,28.322441577911377,0.8181124652425448,0.9574021473526956,0.3838875873221292,0.3815273708767361
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.125,28.36669381459554,0.8192905982335409,0.9577154939373336,0.3872749515705638,0.3849105834960937
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.12708333333333333,28.36669381459554,0.8192905982335409,0.9577154939373336,0.3872840495573149,0.3849232991536458
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.12916666666666665,28.36669381459554,0.8192905982335409,0.9577154939373336,0.3872931847969691,0.3849351671006944
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.13125,28.42811608314514,0.8208504195014635,0.958058625459671,0.3913328672448794,0.3889719645182292
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.13333333333333333,28.47536460558573,0.8223875164985657,0.9584525153040886,0.3950290514363183,0.3926620483398437
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.13541666666666666,28.47536460558573,0.8223875164985657,0.9584525153040886,0.3950493882099787,0.3926866319444445
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.1375,28.526527643203732,0.8236564521988233,0.9586925084392228,0.3986371383070946,0.3962673611111111
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.13958333333333334,28.578894297281902,0.8254829421639442,0.9592079843084016,0.4027925332387288,0.4004185994466145
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.14166666666666666,28.63777081171672,0.8275443737705549,0.9597797120610873,0.4072881763180097,0.4048979017469618
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.14375,28.70280925432841,0.8299084057410558,0.9603928724924724,0.4120986461639404,0.4096908569335937
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.14583333333333334,28.70280925432841,0.8299084057410558,0.9603928724924724,0.4121080405182309,0.4097027248806424
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.14791666666666667,28.70280925432841,0.8299084057410558,0.9603928724924724,0.4121182080772188,0.4097145928276909
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.15,28.70280925432841,0.8299084057410558,0.9603928724924724,0.4121277183294296,0.4097264607747395
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.15208333333333332,28.75402021408081,0.8305315474669138,0.9609434058268864,0.415740054514673,0.4133394029405381
