bottleneck_channels,lambda_rd,dataset,ch_fraction,psnr,ssim,msssim,bitrate_estimated,bitrate_real
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.0020833333333333333,12.972866535186768,0.4201387899617354,0.1839343582590421,1.388924890003788e-05,2.034505208333333e-05
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.004166666666666667,16.33543125788371,0.4762170799076557,0.4553833839794,0.0062888552072561,0.0063044230143229
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.00625,17.113604585329693,0.4846531512836615,0.4812223588426907,0.0114443485832048,0.0114618937174479
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.008333333333333333,17.51340393225352,0.4833522277573744,0.4865154810249805,0.0154985255665249,0.0155181884765625
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.010416666666666666,17.66768527030945,0.4857589000215133,0.4901408379276593,0.0168687955269383,0.0168914794921875
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.0125,18.172524452209476,0.5019709194699923,0.5200065299868584,0.0211134847357041,0.0211402045355902
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.014583333333333334,19.84091647466024,0.53348433598876,0.6215601700047652,0.0266478064780433,0.0266766018337673
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.016666666666666666,20.39833776156108,0.5433166027069092,0.6388716548681259,0.0342313658653034,0.0342636108398437
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.01875,20.50667691230774,0.5454023654262224,0.6430973460276922,0.0342434685056408,0.0342780219184027
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.020833333333333332,20.77866021792094,0.5538554452359676,0.6541493013501167,0.0385286623819006,0.0385682847764756
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.022916666666666665,20.9416188398997,0.5594194593528906,0.6638235573967298,0.0426663088922699,0.0427042643229166
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.025,21.212390184402462,0.5634773423274358,0.6729097068309784,0.0466797776106331,0.0467232598198784
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.027083333333333334,21.810163974761963,0.5874432834486166,0.7296670352419218,0.055082442652848,0.0551257663302951
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.029166666666666667,22.23529012997945,0.6019790271917979,0.7452241281668345,0.0594108735935555,0.0594575670030382
