bottleneck_channels,lambda_rd,dataset,ch_fraction,psnr,ssim,msssim,bitrate_estimated,bitrate_real
"[0, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.0625,14.360306554953258,0.4145536650468905,,0.0381908832954711,0.0437602040816326
"[0, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.125,16.15142663447062,0.6522551622912288,,0.0738498183026605,0.0798401360544217
"[0, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.1875,17.18924995692571,0.7259025768637657,,0.1051533332552228,0.1111734693877551
"[0, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.25,18.05198610321681,0.7793103345533212,,0.1390871316932496,0.1451666666666666
"[0, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.3125,18.67356807756424,0.8085752315893769,,0.1714548405806223,0.1776360544217687
"[0, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.375,19.2164760055542,0.8317250794867674,,0.2045812267056938,0.2108367346938775
"[0, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.4375,19.61581326611837,0.8461053706407548,,0.2347080165285642,0.2409795918367347
"[0, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.5,19.92305188353856,0.8571851932009061,,0.2641427285492825,0.2704897959183673
"[0, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.5625,20.23450045522054,0.8664573795100053,,0.2953004928511016,0.3017448979591837
"[0, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.625,20.503640512625378,0.8754745032836994,,0.3300408047689061,0.3365255102040816
"[0, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.6875,20.707716145674382,0.8812137641559045,,0.3629895004544939,0.3694727891156462
"[0, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.75,20.893498646736145,0.8863602015872797,,0.3979511741456531,0.4044744897959184
"[0, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.8125,21.04825395933787,0.8905539670586586,,0.4397106989581569,0.4462925170068027
"[0, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.875,21.170447710990903,0.8935920286873976,,0.4898818146517487,0.4964880952380953
"[0, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.9375,21.26062916962306,0.8961333400507768,,0.5573639749215573,0.5641258503401361
"[0, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_validation,1.0,21.25570257139206,0.8958477576971055,,0.5625240769678234,0.5693044217687074
"[0, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.0625,14.952429756355286,0.5070487441435456,,0.0386127816480033,0.0443112244897959
"[0, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.125,17.254841285324098,0.7408707353889942,,0.0749019664311895,0.0808122448979591
"[0, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.1875,18.60066193819046,0.810041387322545,,0.1066307607621562,0.1126357142857142
"[0, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.25,19.65097527999878,0.8557662110030652,,0.1413822339369326,0.1474265306122449
"[0, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.3125,20.41592505712509,0.8796796326398849,,0.1751820046064805,0.1813020408163265
"[0, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.375,21.06074908647537,0.8973761797368527,,0.2094110059056963,0.215604081632653
"[0, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.4375,21.52946576976776,0.9081419260442256,,0.240540215190576,0.2468428571428571
"[0, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.5,21.86968383493424,0.9156145608007908,,0.270959108991039,0.2772806122448979
"[0, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.5625,22.224586320686345,0.9221712826550008,,0.3035047953527801,0.3098581632653061
"[0, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.625,22.51313177919388,0.9278177070736884,,0.339260239400669,0.3456897959183673
"[0, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.6875,22.72566447019577,0.9315789670109748,,0.3730253169546322,0.3795142857142857
"[0, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.75,22.914996324825285,0.934743001830578,,0.4091791823250907,0.4157571428571428
"[0, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.8125,23.06647180814743,0.9372635914325714,,0.4513599256982608,0.4579571428571428
"[0, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.875,23.17969171447754,0.9390624627768992,,0.501192332734867,0.5078755102040816
"[0, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.9375,23.25883118190765,0.9404427334964276,,0.5687862100990451,0.5754846938775511
"[0, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_testing,1.0,23.255727390480043,0.9403521320998668,,0.5764351615205103,0.5832244897959185
"[8, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.0,18.729118770758312,0.7937559558351834,,0.2200573098026976,0.2264132653061224
"[8, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.125,19.58645438702901,0.8360768185307582,,0.2465325154933799,0.2529438775510204
"[8, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.25,20.16006953350703,0.8610027797917525,,0.2757806234035362,0.2821938775510204
